"EQ Table","EQ Table"
"EQ Table",
X,Y
Hz,dB
99.8376623376623,-3.4968741616831
100.903703041974,-3.55310182065209
101.981126652863,-3.5935477460458
103.070054714058,-3.6631947718529
104.170610067099,-3.78795169062209
105.282916865198,-3.9475455884014
106.407100587243,-4.12899265406949
107.543288051951,-4.34322262543139
108.691607432178,-4.59132197318159
109.852188269377,-4.85467787669469
111.025161488209,-5.1213014728167
112.210659411317,-5.3943202004391
113.408815774249,-5.6687342428029
114.619765740548,-5.9355794725316
115.843645916998,-6.19355387449899
117.080594369033,-6.4451041327047
118.330750636318,-6.699175595599
119.594255748481,-6.96688050641599
120.871252241033,-7.246307202962
122.161884171439,-7.52862117725509
123.466297135374,-7.81013472895279
124.784638283145,-8.0840106325427
126.117056336292,-8.3359199073968
127.463701604365,-8.57035182840319
128.824726001881,-8.80435313029169
130.20028306546,-9.0459379553308
131.590527971148,-9.2915784993193
132.995617551919,-9.54049820453859
134.415710315368,-9.7894594891709
135.850966461597,-10.0257035578237
137.301547901278,-10.2456523315336
138.767618273927,-10.4531167253215
140.249342966359,-10.6529957160068
141.746889131347,-10.8497283509145
143.260425706478,-11.0555677913683
144.79012343321,-11.2791481492182
146.336154876135,-11.5154432701159
147.898694442445,-11.7571267804099
149.477918401606,-11.9974592134866
151.074004905244,-12.2298916221484
152.687134007243,-12.4548131067497
154.317487684054,-12.6787469541492
155.965249855227,-12.9056866729549
157.630606404157,-13.1355865088188
159.313745199052,-13.3654507582281
161.014856114131,-13.5871738694764
162.734131051039,-13.8007290269042
164.471763960497,-14.0071879750811
166.227950864181,-14.2040257168808
168.002889876838,-14.3942045122882
169.796781228631,-14.5717468421042
171.609827287729,-14.7265752623131
173.442232583137,-14.8587628579081
175.294203827766,-14.9741092473663
177.165949941756,-15.0737002781997
179.05768207604,-15.1618856748952
180.969613636169,-15.2367550671362
182.901960306379,-15.298144901409
184.85494007393,-15.3431897645715
186.828773253692,-15.3710901403076
188.823682513,-15.3931980323434
190.839892896775,-15.4270906332245
192.877631852905,-15.4683995700167
194.937129257913,-15.5120524381266
197.018617442881,-15.5760296650183
199.122331219663,-15.6537226359734
201.248507907371,-15.7099331283602
203.397387359153,-15.7333758643412
205.569211989243,-15.7510586131168
207.764226800314,-15.7650517304342
209.982679411112,-15.758443289979
212.224820084395,-15.7428237234779
214.490901755158,-15.7384952998918
216.781180059174,-15.7271439103849
219.095913361825,-15.6882737233775
221.435362787255,-15.6228322664796
223.799792247822,-15.5339876228745
226.189468473872,-15.4149100862577
228.60466104383,-15.2771614569066
231.045642414607,-15.1406535174294
233.51268795234,-15.016591376835
236.006075963455,-14.9041845866007
238.526087726061,-14.8013905575481
241.073007521682,-14.7101976091904
243.647122667325,-14.6388705940049
246.248723547896,-14.5933454241291
248.878103648956,-14.5665101048409
251.535559589825,-14.5542189479846
254.221391157052,-14.5562259623288
256.935901338226,-14.5592668361686
259.679396356161,-14.5409071854327
262.452185703437,-14.4991559675546
265.254582177317,-14.4423065646901
268.086901915032,-14.3739299793759
270.949464429444,-14.2962368161186
273.842592645091,-14.2136788604457
276.766612934615,-14.1245087510319
279.721855155582,-14.0325475005499
282.708652687689,-13.9517468913262
285.727342470378,-13.8808826827977
288.778265040842,-13.8118928439392
291.861764572441,-13.7440462474625
294.97818891353,-13.6719902012598
298.127889626699,-13.5851363472513
301.311222028431,-13.4929416744951
304.528545229188,-13.4080680742764
307.780222173919,-13.3304709674794
311.066619683006,-13.2531128391624
314.388108493644,-13.169931076183
317.745063301663,-13.0744587462572
321.1378628038,-12.9780826630009
324.566889740416,-12.8919187727827
328.032530938675,-12.8198795485571
331.53517735618,-12.7595925897161
335.07522412508,-12.7217509668221
338.653070596641,-12.7129856144803
342.269120386301,-12.7135796868328
345.923781419197,-12.71330528002
349.617465976185,-12.7356603909713
353.350590740349,-12.7830207410331
357.123576844009,-12.8315009162412
360.936849916225,-12.8646919797771
364.790840130814,-12.8832881896503
368.685982254879,-12.8834843709118
372.622715697852,-12.8642350273053
376.601484561066,-12.8293915073974
380.622737687853,-12.790273708721
384.686928714177,-12.7581041373664
388.79451611981,-12.7331108582882
392.945963280053,-12.7138390787574
397.141738518007,-12.7043181131676
401.382315157408,-12.7058463842227
405.668171576016,-12.7038495463739
409.99979125959,-12.6864832474613
414.377662856422,-12.656890634685
418.802280232464,-12.6235017023815
423.27414252704,-12.5801296610148
427.793754209157,-12.5382912121962
432.36162513441,-12.5207049864259
436.978270602498,-12.5226241980833
441.644211415361,-12.5308361959104
446.359973935924,-12.5499788999059
451.126090147479,-12.5737544191463
455.9430977137,-12.5831566111322
460.811540039292,-12.5900177234911
465.731966331297,-12.6136779959681
470.704931661046,-12.6416910186698
475.730997026779,-12.6692599973543
480.810729416929,-12.7064248536008
485.944701874085,-12.7566670662219
491.133493559636,-12.8066233072059
496.377689819107,-12.8517580359196
501.67788224819,-12.9024463738916
507.034668759485,-12.9641961203095
512.448653649945,-13.0349730775906
517.92044766905,-13.1111413183521
523.450668087707,-13.1952239051189
529.039938767878,-13.2811388670184
534.688890232966,-13.3622264552561
540.398159738936,-13.4373225962222
546.168391346208,-13.5161117720971
552.000235992314,-13.6014311845346
557.894351565327,-13.69332557924
563.851402978078,-13.7997430980022
569.872062243167,-13.9175205547094
575.957008548768,-14.0371613637363
582.106928335252,-14.1554043598437
588.322515372623,-14.2775796574642
594.60447083878,-14.4032730948276
600.953503398619,-14.5303855655528
607.370329283975,-14.6543792430079
613.855672374423,-14.7800805158753
620.410264278936,-14.9224633668761
627.034844418417,-15.0823831234517
633.730160109115,-15.257144519633
640.496966646927,-15.4626160334247
647.336027392607,-15.7004080591681
654.248113857875,-15.9380081346744
661.234005792453,-16.1484660439001
668.29449127203,-16.3221701534689
675.430366787163,-16.4571021480865
682.642437333128,-16.5702572742799
689.931516500733,-16.6701749464688
697.298426568097,-16.7687107046717
704.743998593414,-16.9110738515314
712.269072508698,-17.1336282588512
719.874497214544,-17.4159151286035
727.561130675886,-17.7406554887556
735.329840018784,-18.0827633331828
743.181501628248,-18.4121223705784
751.117001247098,-18.7201710618646
759.137234075887,-19.0140420611065
767.24310487389,-19.2788834894046
775.435528061163,-19.5052087373081
783.715427821707,-19.7204476174259
792.083738207716,-19.9550237843497
800.541403244956,-20.2125462905366
809.089377039252,-20.4798492947164
817.728623884126,-20.7507187099682
826.460118369576,-21.0238108290338
835.284845492018,-21.3008242560589
844.203800765408,-21.5852030412985
853.217990333539,-21.8633459202412
862.32843108355,-22.1106790763484
871.536150760633,-22.3454662135922
880.842188083982,-22.5725696273637
890.247592863963,-22.7864762620281
899.753426120544,-22.9542985674581
909.360760202993,-23.074466151151
919.070678910842,-23.1772812173299
928.884277616157,-23.2427005568653
938.802663387102,-23.2225547278908
948.826955112826,-23.1293806172861
958.958283629691,-23.0137294375244
969.197791848832,-22.8523716710472
979.546634885097,-22.6376153375631
990.00598018735,-22.4060793049482
1000.57700767017,-22.177566886033
1011.26090984696,-21.9071921282216
1022.05889196447,-21.5812140069222
1032.97217213877,-21.2270109323377
1044.00198149265,-20.8421420026759
1055.14956429452,-20.3983116481969
1066.41617809874,-19.938486976157
1077.80309388754,-19.4956893146512
1089.31159621437,-19.0545326751253
1100.94298334877,-18.6086682042218
1112.69856742292,-18.1501391208867
1124.57967457956,-17.6613017329755
1136.58764512167,-17.16062907028
1148.72383366362,-16.6565823153289
1160.98960928402,-16.1564783154792
1173.38635568012,-15.7046157365786
1185.91547132397,-15.2978841173328
1198.57836962009,-14.9007805756744
1211.37647906501,-14.4817672733385
1224.31124340837,-14.0339778616684
1237.38412181578,-13.5742545142825
1250.59658903345,-13.1022533008499
1263.95013555454,-12.629676362256
1277.44626778733,-12.181738141608
1291.08650822512,-11.7774953626981
1304.87239561801,-11.3850733198428
1318.80548514646,-11.0111499869144
1332.88734859676,-10.6520978442124
1347.11957453832,-10.3484262892295
1361.50376850288,-10.1190656108941
1376.04155316563,-9.9022713804318
1390.73456852829,-9.61806207552779
1405.58447210407,-9.24799092682
1420.59293910467,-8.82399138026939
1435.76166262928,-8.3345684477366
1451.09235385557,-7.8061150075976
1466.58674223271,-7.3475192227216
1482.24657567649,-7.04216641670469
1498.07362076649,-6.8480314162084
1514.06966294536,-6.68670480912159
1530.23650672026,-6.5258555752868
1546.57597586639,-6.36367940571469
1563.08991363276,-6.21326298840239
1579.78018295013,-6.0571309994176
1596.64866664113,-5.8914960531784
1613.69726763269,-5.708423962263
1630.9279091707,-5.49845838985199
1648.34253503698,-5.2777408579138
1665.94310976854,-5.0466446651125
1683.7316188792,-4.8000516316165
1701.71006908361,-4.5392422457947
1719.88048852358,-4.301743451745
1738.24492699688,-4.07944544233399
1756.80545618851,-3.8794248432225
1775.56416990438,-3.72359172889949
1794.52318430752,-3.6652523797585
1813.68463815681,-3.6776993817188
1833.05069304821,-3.48135571214719
1852.62353365867,-3.16450029424119
1872.40536799256,-2.79727831811479
1892.39842763073,-2.3070926818302
1912.60496798228,-1.58389498855459
1933.02726853898,-0.992563118122888
1953.66763313244,-0.612422553870289
1974.52839019396,-0.29071970319859
1995.61189301724,0
2016.92052002385,0.242422583856112
2038.45667503153,0.395920071418402
2060.22278752533,0.454118189449005
2082.22131293175,0.383003731959306
2104.45473289569,0.172900537369912
2126.9255555604,-0.104110418524201
2149.63631585044,-0.372645856208692
2172.58957575764,-0.6111572748693
2195.78792463012,-0.802925810393191
2219.23397946437,-0.890053189777589
2242.93038520051,-0.873093093648294
2266.87981502064,-0.811346382509996
2291.08497065041,-0.74275335000479
2315.54858266378,-0.656264758856992
2340.27341079109,-0.544239237389391
2365.26224423037,-0.450481755621198
2390.51790196196,-0.370091002301791
2416.04323306655,-0.278812689934099
2441.8411170466,-0.181734230781188
2467.91446415113,-0.108763940443893
2494.26621570404,-0.0333391532227981
2520.89934443593,0.061496669606612
2547.81685481947,0.181583700739013
2575.02178340828,0.338353979866611
2602.51719917952,0.5324407306193
2630.30620388011,0.721252961900404
2658.39193237661,0.861957425296708
2686.77755300886,0.936866541860098
2715.46626794744,0.9295962986658
2744.46131355485,0.839461680264605
2773.76596075065,0.698565688815606
2803.38351538043,0.554918888388598
2833.31731858874,0.435759831960113
2863.57074719599,0.363625662457608
2894.14721407943,0.333524932396302
2925.05016855812,0.342479943573308
2956.28309678206,0.368524288989008
2987.84952212543,0.352906655586011
3019.75300558413,0.279773774638698
3051.99714617742,0.173849109633906
3084.58558135397,0.046551637694008
3117.52198740218,-0.104042285990488
3150.8100798649,-0.224503244156793
3184.4536139586,-0.282851534581994
3218.45638499696,-0.273449638062289
3252.82222881906,-0.236689692910389
3287.55502222206,-0.165201485887593
3322.65868339854,-0.0748577579154951
3358.13717237857,-0.0186541135039984
3393.99449147636,-0.0437745257045918
3430.2346857418,-0.149954873962997
3466.86184341678,-0.319687935598495
3503.88009639639,-0.518148858815493
3541.293620695,-0.703464083007788
3579.10663691741,-0.849749756871091
3617.32341073491,-0.943727121930394
3655.94825336656,-1.01515636709719
3694.98552206548,-1.08368896296169
3734.4396206104,-1.14233796314019
3774.31499980249,-1.20978226587029
3814.6161579674,-1.326347129935
3855.34764146273,-1.4807518728704
3896.51404519094,-1.64461588675989
3938.12001311763,-1.8228880095043
3980.17023879549,-2.0483104077146
4022.66946589374,-2.3146529179287
4065.62248873328,-2.581280693471
4109.03415282751,-2.8587725746757
4152.90935542898,-3.13276770796719
4197.25304608183,-3.3621039431814
4242.07022718016,-3.53428145214839
4287.36595453232,-3.65785529018909
4333.14533793129,-3.7345677478741
4379.41354173108,-3.8168870290688
4426.17578542936,-3.9395264614933
4473.43734425622,-4.10392877439179
4521.2035497693,-4.29056299809159
4569.47979045523,-4.4362885375853
4618.27151233751,-4.50020481310609
4667.58421959086,-4.4791471396142
4717.42347516216,-4.39594496206759
4767.794901398,-4.2394715414376
4818.70418067891,-4.02441664663769
4870.15705606042,-3.7411635816124
4922.15933192094,-3.37849572477839
4974.7168746165,-2.89465233108079
5027.83561314258,-2.26856297307279
5081.52153980291,-1.5184706602919
5135.78071088553,-0.6746956343749
5190.61924734592,0.16807734875981
5246.04333549756,0.807809842110204
5302.05922770976,0.941226531818898
5358.67324311303,0.288908622164811
5415.89176831192,-1.0643704172646
5473.72125810548,-2.61877384059389
